num_gpu_blocks_override,tenant_count,tenant_id,history_limit_tokens,successful_requests,failed_requests,avg_input_tokens,avg_output_tokens,avg_kv_history_tokens,avg_prefix_hit_tokens,avg_prefix_hit_rate,avg_blocking_time_ms,avg_ttft_ms,avg_p95_tbt_ms,avg_ttlt_ms
16384,32,30,12288,10,0,4649.1,1025.0,4643.0,3712.0,0.6849,384.8967,16524.608,54.866,123404.6114
16384,32,6,24576,10,0,3521.0,746.3,3370.8,2803.2,0.8097,29.252,12597.7147,155.8929,113915.1052
16384,32,5,24576,10,0,4105.6,782.9,3945.5,3188.8,0.7075,177.544,13932.9334,54.6364,104795.2758
16384,32,9,24576,10,0,3997.5,847.5,3849.4,3100.8,0.6835,87.9301,14675.3987,54.9629,117568.6097
16384,32,32,12288,10,0,1349.6,226.2,1343.5,1152.0,0.7515,49.8611,9212.1927,54.6812,35476.5733
16384,32,29,12288,10,0,1482.7,470.7,1476.7,1003.2,0.6216,78.8372,8513.5763,214.9775,80168.036
16384,32,2,24576,10,0,4306.5,845.4,4139.5,3392.0,0.7958,326.2326,15530.2252,55.1034,118565.4943
16384,32,13,24576,10,0,4520.2,920.3,4372.1,3553.6,0.6746,321.8736,15703.9265,54.8674,120992.8521
16384,32,10,24576,10,0,3010.1,693.7,2862.0,2267.2,0.6953,177.0237,13553.1733,55.0477,108280.055
16384,32,25,12288,10,0,2104.7,686.3,2098.7,1510.4,0.6068,92.2338,15294.3393,55.3441,109086.3172
16384,32,16,24576,10,0,2490.7,588.5,2343.0,1849.6,0.7061,265.0889,13939.1666,55.0925,96456.8799
16384,32,24,12288,10,0,780.5,177.8,774.5,603.2,0.6979,181.8203,14475.4044,53.7256,37223.1616
16384,32,12,24576,10,0,2679.3,563.0,2531.2,2070.4,0.7365,0.2971,10743.3495,55.118,90607.2942
16384,32,18,12288,10,0,3985.4,951.6,3980.1,3433.6,0.6739,0.2634,11943.0391,54.8754,121970.0993
16384,32,17,12288,10,0,644.2,201.8,639.0,534.4,0.7974,260.4737,15555.6905,180.4954,45023.6351
16384,32,19,12288,10,0,3628.2,906.9,3622.8,2812.8,0.622,206.4233,14360.978,54.9015,120480.5868
16384,32,7,24576,10,0,4926.0,967.1,4777.9,3910.4,0.6882,4.6036,11212.3291,54.9211,122195.0088
16384,32,4,24576,10,0,3669.1,738.4,3504.3,2886.4,0.7527,265.0454,13961.5427,55.0887,108405.7811
16384,32,15,24576,10,0,4958.6,971.9,4810.6,3937.6,0.6878,204.9081,11758.4134,54.8874,122389.7263
16384,32,26,12288,10,0,1946.0,563.2,1940.0,1476.8,0.7069,33.5633,11870.3353,73.3957,90059.0664
16384,32,31,12288,10,0,4643.6,1024.7,4637.5,3710.4,0.6855,0.2107,13102.6844,54.8349,123440.3624
16384,32,21,12288,10,0,4648.7,1025.0,4642.8,3715.2,0.6856,175.9299,13213.3039,54.9214,123453.0369
16384,32,3,24576,10,0,5653.6,1025.0,5488.8,4561.6,0.741,64.8266,13206.2917,54.9105,123469.4368
16384,32,23,12288,10,0,1482.7,447.4,1476.7,1230.4,0.8077,265.0259,13691.5703,142.2125,77787.922
16384,32,14,24576,10,0,5437.9,1025.0,5289.8,4366.4,0.7139,177.4757,12867.1692,54.8693,123459.0788
16384,32,1,24576,10,0,2320.6,224.6,2149.6,1926.4,0.878,4.532,10308.3981,54.4618,36829.5326
16384,32,11,24576,10,0,5054.6,982.6,4906.5,4020.8,0.694,115.6978,13196.6406,54.8981,122639.9317
16384,32,27,12288,10,0,3120.0,785.2,3114.0,2430.4,0.6833,169.6624,11974.1268,54.9297,108558.674
16384,32,22,12288,10,0,2866.3,705.4,2860.4,2251.2,0.6847,170.8965,15287.4368,55.1787,98952.3025
16384,32,28,12288,10,0,4652.3,1025.0,4646.3,3716.8,0.686,87.8575,13150.8092,54.8437,123450.0545
16384,32,20,12288,10,0,340.4,217.4,334.7,214.4,0.6043,4.5873,13111.3957,76.3965,54105.0724
16384,32,8,24576,10,0,4099.6,870.1,3951.5,3182.4,0.6862,49.948,12562.9073,54.9585,119570.8292
