exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,1,4,Group1,243.0,1025.0,0.0,240.0,0.9876543209876543,3.0,0.0,7.59375,0.0998,359.4759,0.0,359.5757,0.0
exp1,1,6,Group1,840.0,89.0,0.0,832.0,0.9904761904761905,8.0,0.0,26.25,0.0107,216.88060000000002,0.0,216.8913,0.0
exp1,1,5,Group1,69.0,6.0,0.0,0.0,0.0,69.0,0.0,2.15625,0.0143,115.3791,0.0,115.3934,0.0
exp1,1,2,Group1,840.0,78.0,0.0,0.0,0.0,840.0,0.0,26.25,0.0376,237.6056,0.0,237.6432,0.0
exp1,1,9,Group1,50.0,100.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0906,320.2385,0.0,320.3291,0.0
exp1,1,16,Group1,47.0,158.0,0.0,0.0,0.0,47.0,0.0,1.46875,0.0065,300.8535999999999,5.684341886080802e-14,300.8601,0.0
exp1,1,10,Group1,50.0,261.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1105,325.9438999999999,5.684341886080802e-14,326.0544,0.0
exp1,1,31,Group2,7.0,214.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0544,309.4608,0.0,309.5152,0.0
exp1,1,32,Group2,7.0,313.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0282,314.5149,0.0,314.5431,0.0
exp1,1,15,Group1,49.0,261.0,0.0,48.0,0.9795918367346939,1.0,0.0,1.53125,0.0092,291.43489999999997,0.0,291.4441,0.0
exp1,1,1,Group1,636.0,326.0,0.0,0.0,0.0,636.0,0.0,19.875,0.0196,305.0547,0.0,305.0743,0.0
exp1,1,8,Group1,50.0,317.0,0.0,0.0,0.0,50.0,0.0,1.5625,0.0162,56.83559999999999,7.105427357601002e-15,56.8518,0.0
exp1,1,11,Group1,50.0,102.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0078,78.7004,0.0,78.7082,0.0
exp1,1,14,Group1,50.0,352.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.1375,331.02000000000004,0.0,331.1575,0.0
exp1,1,3,Group1,243.0,162.0,0.0,0.0,0.0,243.0,0.0,7.59375,0.1287,334.67990000000003,0.0,334.8086,0.0
