scope,turn_index,group_label,kv_usage_mib
exp1,1,Group1,0.0000
exp1,1,Group2,0.0000
exp1,2,Group1,280.5000
exp1,2,Group2,339.7188
exp1,3,Group1,664.1562
exp1,3,Group2,737.9375
exp1,4,Group1,1109.6250
exp1,4,Group2,1110.8750
exp1,5,Group1,1626.9688
exp1,5,Group2,1503.2188
exp1,6,Group1,2057.0938
exp1,6,Group2,1899.4062
exp1,7,Group1,2518.5312
exp1,7,Group2,2303.6562
exp1,8,Group1,0.0000
exp1,8,Group2,0.0000
exp1,9,Group1,0.0000
exp1,9,Group2,0.0000
exp1,10,Group1,0.0000
exp1,10,Group2,0.0000
exp2,1,Group1,0.0000
exp2,1,Group2,0.0000
exp2,2,Group1,280.5000
exp2,2,Group2,339.7188
exp2,3,Group1,664.1562
exp2,3,Group2,737.9375
exp2,4,Group1,1109.6250
exp2,4,Group2,1110.8750
exp2,5,Group1,1626.9688
exp2,5,Group2,1503.2188
exp2,6,Group1,2057.0938
exp2,6,Group2,1899.4062
exp2,7,Group1,2518.5312
exp2,7,Group2,2303.6562
exp2,8,Group1,0.0000
exp2,8,Group2,0.0000
exp2,9,Group1,0.0000
exp2,9,Group2,0.0000
exp2,10,Group1,0.0000
exp2,10,Group2,0.0000
exp3,1,Group1,0.0000
exp3,1,Group2,0.0000
exp3,2,Group1,280.5000
exp3,2,Group2,339.7188
exp3,3,Group1,664.1562
exp3,3,Group2,737.9375
exp3,4,Group1,1109.6250
exp3,4,Group2,1110.8750
exp3,5,Group1,1626.9688
exp3,5,Group2,1503.2188
exp3,6,Group1,2057.0938
exp3,6,Group2,1899.4062
exp3,7,Group1,2518.5312
exp3,7,Group2,2303.6562
exp3,8,Group1,0.0000
exp3,8,Group2,0.0000
exp3,9,Group1,0.0000
exp3,9,Group2,0.0000
exp3,10,Group1,0.0000
exp3,10,Group2,0.0000
mean,1,Group1,0.0000
mean,1,Group2,0.0000
mean,2,Group1,280.5000
mean,2,Group2,339.7188
mean,3,Group1,664.1562
mean,3,Group2,737.9375
mean,4,Group1,1109.6250
mean,4,Group2,1110.8750
mean,5,Group1,1626.9688
mean,5,Group2,1503.2188
mean,6,Group1,2057.0938
mean,6,Group2,1899.4062
mean,7,Group1,2518.5312
mean,7,Group2,2303.6562
mean,8,Group1,0.0000
mean,8,Group2,0.0000
mean,9,Group1,0.0000
mean,9,Group2,0.0000
mean,10,Group1,0.0000
mean,10,Group2,0.0000
