exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp1,1,4,Group1,0.0998,243.0,240.0,3.0,359.4759,132010.35997569998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,308.73889999929816
exp1,1,6,Group1,0.0107,840.0,832.0,8.0,216.88060000000002,132010.2174913,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,166.25450001447462
exp1,1,5,Group1,0.0143,69.0,0.0,69.0,115.3791,132010.11589339998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,64.65660000685602
exp1,1,2,Group1,0.0376,840.0,0.0,840.0,237.6056,132010.2378432,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,186.60640003508888
exp1,1,9,Group1,0.0906,50.0,48.0,2.0,320.2385,132010.32122910002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,269.99230004730634
exp1,1,16,Group1,0.0065,47.0,0.0,47.0,300.8535999999999,132010.30246009998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,251.223300001584
exp1,1,10,Group1,0.1105,50.0,48.0,2.0,325.9438999999999,132010.3270544,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,275.8176000206731
exp1,1,31,Group2,0.0544,7.0,0.0,7.0,309.4608,132010.3126152,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,261.3784000277519
exp1,1,32,Group2,0.0282,7.0,0.0,7.0,314.5149,132010.3177431,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,266.506300016772
exp1,1,15,Group1,0.0092,49.0,48.0,1.0,291.43489999999997,132010.29294410002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,241.70730003970675
exp1,1,1,Group1,0.0196,636.0,0.0,636.0,305.0547,132010.3051743,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,253.9375000342261
exp1,1,8,Group1,0.0162,50.0,0.0,50.0,56.83559999999999,132010.05765180002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,6.415000039851293
exp1,1,11,Group1,0.0078,50.0,48.0,2.0,78.7004,132010.07980819998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,28.57140000560321
exp1,1,14,Group1,0.1375,50.0,48.0,2.0,331.02000000000004,132010.33255750002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,281.32070004357956
exp1,1,3,Group1,0.1287,243.0,0.0,243.0,334.67990000000003,132010.3351086,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,283.87180002755485
