arrival_time_epoch_s,compressed_elapsed_ms,tenant_count,tenant_id,turn_index,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms
132010.000000,0.000,32,24,1,0.0330,952.9113,0.0000,952.9443
132010.000000,0.000,32,10,1,0.1216,986.0968,0.0000,986.2184
132010.000000,0.000,32,2,1,0.0878,976.0444,0.0000,976.1322
132010.000000,0.000,32,6,1,0.1453,982.6873,0.0000,982.8326
132010.000000,0.000,32,7,1,0.0567,947.6708,0.0000,947.7275
132010.000000,0.000,32,30,1,0.0099,932.4984,0.0000,932.5083
132010.000000,0.000,32,4,1,0.1931,1025.3272,0.0000,1025.5203
132010.000000,0.000,32,17,1,0.2092,1032.0906,0.0000,1032.2998
132010.000000,0.000,32,3,1,0.2175,1038.5506,0.0000,1038.7681
132010.000000,0.000,32,11,1,0.1530,1008.1569,0.0000,1008.3099
132010.000000,0.000,32,8,1,0.2353,1082.8133,0.0000,1083.0486
132010.000000,0.000,32,27,1,0.1059,970.4798,0.0000,970.5857
132010.000000,0.000,32,1,1,0.0249,942.2089,0.0000,942.2338
132010.000000,0.000,32,23,1,0.1293,1010.5149,0.0000,1010.6442
132010.000000,0.000,32,12,1,0.0174,938.1483,0.0000,938.1657
132010.000000,0.000,32,14,1,0.0408,964.6097,0.0000,964.6505
132010.000000,0.000,32,26,1,0.1768,1035.6742,0.0000,1035.8510
132010.000000,0.000,32,18,1,0.2565,1116.5959,0.0000,1116.8524
132010.000000,0.000,32,25,1,0.0802,961.9835,0.0000,962.0637
132010.000000,0.000,32,28,1,0.1850,1019.5216,0.0000,1019.7066
132010.000000,0.000,32,19,1,0.2447,1114.5866,0.0000,1114.8313
132010.000000,0.000,32,32,1,0.0984,994.8662,0.0000,994.9646
132010.000000,0.000,32,21,1,0.1687,999.2180,0.0000,999.3867
132010.000000,0.000,32,22,1,0.2266,1060.2010,0.0000,1060.4276
132010.000000,0.000,32,31,1,0.0645,958.6115,0.0000,958.6760
132010.000000,0.000,32,15,1,0.1373,974.8845,0.0000,975.0218
132010.000000,0.000,32,16,1,0.0723,962.9864,0.0000,963.0587
132010.000000,0.000,32,13,1,0.0489,971.7330,0.0000,971.7819
132010.000000,0.000,32,29,1,0.2013,1031.8936,0.0000,1032.0949
132010.000000,0.000,32,20,1,0.1138,990.5574,0.0000,990.6712
132010.000000,0.000,32,5,1,0.1608,998.8052,0.0000,998.9660
132010.000000,0.000,32,9,1,0.0473,763.7918,0.0000,763.8391
132020.000000,10000.000,32,4,2,0.2161,3156.9305,0.0000,3157.1466
132020.000000,10000.000,32,30,2,0.0091,106.3644,0.0000,106.3735
132020.000000,10000.000,32,7,2,0.0257,3102.8166,0.0000,3102.8423
132020.000000,10000.000,32,6,2,0.1021,3118.2393,0.0000,3118.3414
132020.000000,10000.000,32,1,2,0.1149,3112.4971,0.0000,3112.6120
132020.000000,10000.000,32,18,2,0.0063,664.7081,0.0000,664.7144
132020.000000,10000.000,32,17,2,0.0637,3106.1024,0.0000,3106.1661
132020.000000,10000.000,32,11,2,0.0253,685.1140,0.0000,685.1393
132020.000000,10000.000,32,9,2,0.0317,91.6371,0.0000,91.6688
132020.000000,10000.000,32,10,2,0.0385,3099.4596,0.0000,3099.4981
132020.000000,10000.000,32,31,2,0.2997,3202.9170,0.0000,3203.2167
132020.000000,10000.000,32,27,2,0.1278,3118.5493,0.0000,3118.6771
