exp_label,group_label,turn_index,filtered_batch_size,batch_total_input_tokens,batch_total_prefix_hit_tokens,batch_total_computation_tokens,batch_prefix_hit_rate,batch_mean_prefill_ms,batch_mean_prefill_per_input_token_ms,fit_prefill_from_compute_ms,fit_prefill_no_hit_ms,estimated_prefix_hit_gain_ms
exp1,Group1,4,1,2842.0,1568.0,1274.0,0.5517241379310345,10476.2382,3.6862203377902882,13933.109068319884,20589.352859287144,10113.114659287145
exp1,Group1,6,5,20532.0,15632.0,4900.0,0.7613481394895772,19656.47612,0.9573580810442236,29325.67283493167,95684.34817957463,76027.87205957464
exp1,Group2,6,3,6874.0,5712.0,1162.0,0.8309572301425662,19658.618733333333,2.8598514305111045,13457.663083250794,37705.408321774376,18046.789588441043
exp1,Group1,7,4,20803.0,16352.0,4451.0,0.7860404749315003,24655.067275,1.1851688350237948,27419.643841217192,96834.7576613043,72179.69038630431
exp1,Group2,7,6,22506.0,18048.0,4458.0,0.8019194881364969,24668.678433333334,1.0960934165703962,27449.35921528401,104064.08366641734,79395.405233084
exp1,Group1,10,5,44262.0,38704.0,5558.0,0.8744295332339252,38329.223379999996,0.8659623012968234,32118.91799721257,196419.46626608804,158090.24288608803
exp1,Group2,10,7,34001.0,28448.0,5553.0,0.8366812740801741,38357.75662857143,1.1281361321305676,32097.692730021987,152860.9729375708,114503.21630899937
exp2,Group1,4,1,2842.0,1568.0,1274.0,0.5517241379310345,10476.2382,3.6862203377902882,13933.109068319884,20589.352859287144,10113.114659287145
exp2,Group1,6,5,20532.0,15632.0,4900.0,0.7613481394895772,19656.47612,0.9573580810442236,29325.67283493167,95684.34817957463,76027.87205957464
exp2,Group2,6,3,6874.0,5712.0,1162.0,0.8309572301425662,19658.618733333333,2.8598514305111045,13457.663083250794,37705.408321774376,18046.789588441043
exp2,Group1,7,4,20803.0,16352.0,4451.0,0.7860404749315003,24655.067275,1.1851688350237948,27419.643841217192,96834.7576613043,72179.69038630431
exp2,Group2,7,6,22506.0,18048.0,4458.0,0.8019194881364969,24668.678433333334,1.0960934165703962,27449.35921528401,104064.08366641734,79395.405233084
exp2,Group1,10,5,44262.0,38704.0,5558.0,0.8744295332339252,38329.223379999996,0.8659623012968234,32118.91799721257,196419.46626608804,158090.24288608803
exp2,Group2,10,7,34001.0,28448.0,5553.0,0.8366812740801741,38357.75662857143,1.1281361321305676,32097.692730021987,152860.9729375708,114503.21630899937
exp3,Group1,4,1,2842.0,1568.0,1274.0,0.5517241379310345,10476.2382,3.6862203377902882,13933.109068319884,20589.352859287144,10113.114659287145
exp3,Group1,6,5,20532.0,15632.0,4900.0,0.7613481394895772,19656.47612,0.9573580810442236,29325.67283493167,95684.34817957463,76027.87205957464
exp3,Group2,6,3,6874.0,5712.0,1162.0,0.8309572301425662,19658.618733333333,2.8598514305111045,13457.663083250794,37705.408321774376,18046.789588441043
exp3,Group1,7,4,20803.0,16352.0,4451.0,0.7860404749315003,24655.067275,1.1851688350237948,27419.643841217192,96834.7576613043,72179.69038630431
exp3,Group2,7,6,22506.0,18048.0,4458.0,0.8019194881364969,24668.678433333334,1.0960934165703962,27449.35921528401,104064.08366641734,79395.405233084
exp3,Group1,10,5,44262.0,38704.0,5558.0,0.8744295332339252,38329.223379999996,0.8659623012968234,32118.91799721257,196419.46626608804,158090.24288608803
exp3,Group2,10,7,34001.0,28448.0,5553.0,0.8366812740801741,38357.75662857143,1.1281361321305676,32097.692730021987,152860.9729375708,114503.21630899937
