exp_label,group_label,turn_index,filtered_batch_size,batch_total_input_tokens,batch_total_prefix_hit_tokens,batch_total_computation_tokens,batch_prefix_hit_rate,batch_mean_prefill_ms,batch_mean_prefill_per_input_token_ms,fit_prefill_from_compute_ms,fit_prefill_no_hit_ms,estimated_prefix_hit_gain_ms
exp1,Group1,1,16,3367.0,1456.0,1911.0,0.43243243243243246,257.80852500000003,0.07656920849420851,3957.488823484937,5510.108710618912,5252.300185618911
exp1,Group2,1,16,123.0,0.0,123.0,0.0,267.31468125,2.1732900914634143,2050.8374785704136,2050.8374785704136,1783.5227973204137
exp1,Group1,2,16,11889.0,3296.0,8593.0,0.277231053915384,2265.4104125,0.19054675855833123,11082.905091224784,14597.627033528068,12332.216621028068
exp1,Group2,2,16,10621.0,0.0,10621.0,0.0,2781.7431625,0.2619097224837586,13245.482791161392,13245.482791161392,10463.739628661391
exp1,Group1,3,16,26448.0,11808.0,14640.0,0.44646098003629764,5117.6637875,0.19349908452434966,17531.182877968702,30122.759545055225,25005.095757555224
exp1,Group2,3,16,19008.0,10512.0,8496.0,0.553030303030303,5970.293775000001,0.31409373816287883,10979.46818940336,22189.042539370625,16218.748764370623
exp1,Group1,4,15,40359.0,24752.0,15607.0,0.613295671349637,9497.402053333333,0.23532302716453166,18562.35281674518,44956.89089802275,35459.48884468942
exp1,Group2,4,16,27417.0,18896.0,8521.0,0.6892074260495313,6525.523893749999,0.23801013581901737,11006.12718471816,31156.062203456888,24630.538309706888
exp1,Group1,5,16,57148.0,43104.0,14044.0,0.7542521173094422,9439.8573,0.16518263631273186,16895.632429663863,62860.0057916301,53420.1484916301
exp1,Group2,5,16,35264.0,27344.0,7920.0,0.7754083484573503,12139.145987500002,0.34423621788509534,10365.244937350359,39523.787652866435,27384.641665366435
exp1,Group1,6,11,52771.0,41424.0,11347.0,0.7849765969945615,13384.632681818182,0.25363613882280384,14019.660015103196,58192.54889191485,44807.916210096664
exp1,Group2,6,13,37811.0,29472.0,8339.0,0.7794557139456771,14022.950146153844,0.3708695920804487,10812.049698826413,42239.8060955383,28216.85594938445
exp1,Group1,7,12,69295.0,56864.0,12431.0,0.8206075474420954,18056.20039166667,0.2605700323496164,15175.59405195294,75813.0784351853,57756.878043518635
