exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,359.4759,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp1,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,216.88060000000002,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp1,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,115.3791,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp1,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,237.6056,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp1,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,320.2385,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,300.8535999999999,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp1,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,325.9438999999999,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,309.4608,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,314.5149,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,291.43489999999997,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp1,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,305.0547,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp1,1,8,Group1,50.0,0.0,0.0,0.0,0.0,50.0,56.83559999999999,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp1,1,11,Group1,50.0,48.0,0.96,0.0,0.0,2.0,78.7004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,331.02000000000004,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,334.67990000000003,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp1,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,314.9714,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp1,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,95.75489999999999,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,327.01030000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,90.52380000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.89239999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,249.8311,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,321.47220000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,298.51130000000006,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,311.0828,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
