exp_label,group_label,turn_index,filtered_batch_size,batch_total_input_tokens,batch_total_prefix_hit_tokens,batch_total_computation_tokens,batch_prefix_hit_rate,batch_mean_prefill_ms,batch_mean_prefill_per_input_token_ms,fit_prefill_from_compute_ms,fit_prefill_no_hit_ms,estimated_prefix_hit_gain_ms
exp1,Group1,1,16,3367.0,1456.0,1911.0,0.43243243243243246,972.78219375,0.28891660046035045,225.40587633701898,1804.8972933312043,832.1150995812043
exp1,Group2,1,16,123.0,0.0,123.0,0.0,1011.3877812500002,8.222664888211384,-1714.2442978289173,-1714.2442978289173,-2725.6320790789177
exp1,Group1,2,16,11183.0,3296.0,7887.0,0.29473307699186263,2446.718975,0.21878914200125188,6708.263505428538,10283.815504338452,7837.0965293384525
exp1,Group2,2,16,10962.0,0.0,10962.0,0.0,2496.23155625,0.22771679951195037,10044.071271401835,10044.071271401835,7547.839715151836
exp1,Group1,3,14,19883.0,8752.0,11131.0,0.44017502388975505,4195.194414285715,0.21099403582385529,10227.40509658866,19721.71064709217,15526.516232806458
exp1,Group2,3,13,18738.0,8992.0,9746.0,0.4798804568257018,5402.196761538462,0.288301673686544,8724.935582483615,18479.596861063088,13077.400099524626
exp1,Group1,4,15,35391.0,22736.0,12655.0,0.6424232149416519,8767.279146666666,0.24772623397662302,11880.663969871035,36545.02994293408,27777.750796267414
exp1,Group2,4,14,30990.0,21024.0,9966.0,0.6784123910939013,7654.649621428571,0.24700386000092192,8963.594999886582,31770.75677934108,24116.107157912513
exp1,Group1,5,12,37923.0,27440.0,10483.0,0.7235714474065871,10703.693258333335,0.282248062081938,9524.444630783555,39291.782874135504,28588.08961580217
exp1,Group2,5,13,39154.0,29632.0,9522.0,0.7568064565561629,10314.77603846154,0.26344118195999233,8481.936902946047,40627.19079605848,30312.41475759694
exp1,Group1,6,11,45608.0,35072.0,10536.0,0.7689878968602,14834.279527272727,0.32525608505684805,9581.939854066997,47628.59025023463,32794.310722961905
exp1,Group2,6,15,55964.0,44224.0,11740.0,0.7902222857551283,13054.960980000002,0.23327426524194128,10888.05775658142,58862.93991671251,45807.978936712505
exp1,Group1,7,16,82547.0,68176.0,14371.0,0.8259052418622118,16805.857487499998,0.20359137809369204,13742.207425614182,87700.59124772654,70894.73376022655
exp1,Group2,7,16,73804.0,60816.0,12988.0,0.8240203782992792,20860.582375,0.282648398122053,12241.907542576437,78216.04903702586,57355.466662025865
exp2,Group1,1,16,3367.0,1456.0,1911.0,0.43243243243243246,972.78219375,0.28891660046035045,225.40587633701898,1804.8972933312043,832.1150995812043
exp2,Group2,1,16,123.0,0.0,123.0,0.0,1011.3877812500002,8.222664888211384,-1714.2442978289173,-1714.2442978289173,-2725.6320790789177
exp2,Group1,2,16,11183.0,3296.0,7887.0,0.29473307699186263,2446.718975,0.21878914200125188,6708.263505428538,10283.815504338452,7837.0965293384525
exp2,Group2,2,16,10962.0,0.0,10962.0,0.0,2496.23155625,0.22771679951195037,10044.071271401835,10044.071271401835,7547.839715151836
exp2,Group1,3,14,19883.0,8752.0,11131.0,0.44017502388975505,4195.194414285715,0.21099403582385529,10227.40509658866,19721.71064709217,15526.516232806458
exp2,Group2,3,13,18738.0,8992.0,9746.0,0.4798804568257018,5402.196761538462,0.288301673686544,8724.935582483615,18479.596861063088,13077.400099524626
exp2,Group1,4,15,35391.0,22736.0,12655.0,0.6424232149416519,8767.279146666666,0.24772623397662302,11880.663969871035,36545.02994293408,27777.750796267414
exp2,Group2,4,14,30990.0,21024.0,9966.0,0.6784123910939013,7654.649621428571,0.24700386000092192,8963.594999886582,31770.75677934108,24116.107157912513
exp2,Group1,5,12,37923.0,27440.0,10483.0,0.7235714474065871,10703.693258333335,0.282248062081938,9524.444630783555,39291.782874135504,28588.08961580217
exp2,Group2,5,13,39154.0,29632.0,9522.0,0.7568064565561629,10314.77603846154,0.26344118195999233,8481.936902946047,40627.19079605848,30312.41475759694
exp2,Group1,6,11,45608.0,35072.0,10536.0,0.7689878968602,14834.279527272727,0.32525608505684805,9581.939854066997,47628.59025023463,32794.310722961905
exp2,Group2,6,15,55964.0,44224.0,11740.0,0.7902222857551283,13054.960980000002,0.23327426524194128,10888.05775658142,58862.93991671251,45807.978936712505
exp2,Group1,7,16,82547.0,68176.0,14371.0,0.8259052418622118,16805.857487499998,0.20359137809369204,13742.207425614182,87700.59124772654,70894.73376022655
exp2,Group2,7,16,73804.0,60816.0,12988.0,0.8240203782992792,20860.582375,0.282648398122053,12241.907542576437,78216.04903702586,57355.466662025865
exp3,Group1,1,16,3367.0,1456.0,1911.0,0.43243243243243246,972.78219375,0.28891660046035045,225.40587633701898,1804.8972933312043,832.1150995812043
exp3,Group2,1,16,123.0,0.0,123.0,0.0,1011.3877812500002,8.222664888211384,-1714.2442978289173,-1714.2442978289173,-2725.6320790789177
exp3,Group1,2,16,11183.0,3296.0,7887.0,0.29473307699186263,2446.718975,0.21878914200125188,6708.263505428538,10283.815504338452,7837.0965293384525
exp3,Group2,2,16,10962.0,0.0,10962.0,0.0,2496.23155625,0.22771679951195037,10044.071271401835,10044.071271401835,7547.839715151836
exp3,Group1,3,14,19883.0,8752.0,11131.0,0.44017502388975505,4195.194414285715,0.21099403582385529,10227.40509658866,19721.71064709217,15526.516232806458
exp3,Group2,3,13,18738.0,8992.0,9746.0,0.4798804568257018,5402.196761538462,0.288301673686544,8724.935582483615,18479.596861063088,13077.400099524626
exp3,Group1,4,15,35391.0,22736.0,12655.0,0.6424232149416519,8767.279146666666,0.24772623397662302,11880.663969871035,36545.02994293408,27777.750796267414
exp3,Group2,4,14,30990.0,21024.0,9966.0,0.6784123910939013,7654.649621428571,0.24700386000092192,8963.594999886582,31770.75677934108,24116.107157912513
exp3,Group1,5,12,37923.0,27440.0,10483.0,0.7235714474065871,10703.693258333335,0.282248062081938,9524.444630783555,39291.782874135504,28588.08961580217
exp3,Group2,5,13,39154.0,29632.0,9522.0,0.7568064565561629,10314.77603846154,0.26344118195999233,8481.936902946047,40627.19079605848,30312.41475759694
exp3,Group1,6,11,45608.0,35072.0,10536.0,0.7689878968602,14834.279527272727,0.32525608505684805,9581.939854066997,47628.59025023463,32794.310722961905
exp3,Group2,6,15,55964.0,44224.0,11740.0,0.7902222857551283,13054.960980000002,0.23327426524194128,10888.05775658142,58862.93991671251,45807.978936712505
exp3,Group1,7,16,82547.0,68176.0,14371.0,0.8259052418622118,16805.857487499998,0.20359137809369204,13742.207425614182,87700.59124772654,70894.73376022655
exp3,Group2,7,16,73804.0,60816.0,12988.0,0.8240203782992792,20860.582375,0.282648398122053,12241.907542576437,78216.04903702586,57355.466662025865
