exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_compute_ratio_8192,batch_total_resident_kv_mib,batch_kv_ratio_1024,batch_mean_prefill_ms,batch_p95_prefill_ms,batch_p99_prefill_ms,batch_max_prefill_ms
exp1,1,32,2034.0,0.248291015625,0.0,0.0,330.4480187500001,418.3999,426.936511,429.47599999999994
exp1,2,32,17711.0,2.1619873046875,584.65625,0.570953369140625,2350.1352625000004,3115.3616549999997,3129.815001,3133.3809
exp1,3,32,21663.0,2.6444091796875,1216.65625,1.188140869140625,4857.379168750001,6634.1598699999995,6640.160016,6640.9277
exp1,4,28,20053.0,2.4478759765625,1624.25,1.586181640625,7338.056646428571,8051.02661,9950.834315000002,10650.794600000001
exp1,5,26,19710.0,2.406005859375,2351.375,2.2962646484375,9716.23421153846,11668.862075000001,12926.946025,13344.4666
exp1,6,32,25402.0,3.100830078125,3457.75,3.376708984375,14683.619915625,18859.812645,18901.657374000002,18920.240200000004
exp1,7,25,19295.0,2.3553466796875,3024.875,2.9539794921875,14039.580552000001,15492.52568,21644.281931999987,23586.8283
exp1,8,22,18086.0,2.207763671875,3628.4375,3.54339599609375,18525.33457272727,19925.93701,27112.922979999992,29023.3291
exp1,9,21,19527.0,2.3836669921875,4106.65625,4.010406494140625,20600.50874761905,21994.096,32657.24960000001,35323.038
exp1,10,23,19680.0,2.40234375,5113.4375,4.99359130859375,23396.927578260867,25992.075210000003,35797.362250000006,38562.48559999999
exp2,1,32,2034.0,0.248291015625,0.0,0.0,330.4480187500001,418.3999,426.936511,429.47599999999994
exp2,2,32,17711.0,2.1619873046875,584.65625,0.570953369140625,2350.1352625000004,3115.3616549999997,3129.815001,3133.3809
exp2,3,32,21663.0,2.6444091796875,1216.65625,1.188140869140625,4857.379168750001,6634.1598699999995,6640.160016,6640.9277
exp2,4,28,20053.0,2.4478759765625,1624.25,1.586181640625,7338.056646428571,8051.02661,9950.834315000002,10650.794600000001
exp2,5,26,19710.0,2.406005859375,2351.375,2.2962646484375,9716.23421153846,11668.862075000001,12926.946025,13344.4666
exp2,6,32,25402.0,3.100830078125,3457.75,3.376708984375,14683.619915625,18859.812645,18901.657374000002,18920.240200000004
exp2,7,25,19295.0,2.3553466796875,3024.875,2.9539794921875,14039.580552000001,15492.52568,21644.281931999987,23586.8283
exp2,8,22,18086.0,2.207763671875,3628.4375,3.54339599609375,18525.33457272727,19925.93701,27112.922979999992,29023.3291
exp2,9,21,19527.0,2.3836669921875,4106.65625,4.010406494140625,20600.50874761905,21994.096,32657.24960000001,35323.038
exp2,10,23,19680.0,2.40234375,5113.4375,4.99359130859375,23396.927578260867,25992.075210000003,35797.362250000006,38562.48559999999
exp3,1,32,2034.0,0.248291015625,0.0,0.0,330.4480187500001,418.3999,426.936511,429.47599999999994
exp3,2,32,17711.0,2.1619873046875,584.65625,0.570953369140625,2350.1352625000004,3115.3616549999997,3129.815001,3133.3809
exp3,3,32,21663.0,2.6444091796875,1216.65625,1.188140869140625,4857.379168750001,6634.1598699999995,6640.160016,6640.9277
exp3,4,28,20053.0,2.4478759765625,1624.25,1.586181640625,7338.056646428571,8051.02661,9950.834315000002,10650.794600000001
exp3,5,26,19710.0,2.406005859375,2351.375,2.2962646484375,9716.23421153846,11668.862075000001,12926.946025,13344.4666
exp3,6,32,25402.0,3.100830078125,3457.75,3.376708984375,14683.619915625,18859.812645,18901.657374000002,18920.240200000004
exp3,7,25,19295.0,2.3553466796875,3024.875,2.9539794921875,14039.580552000001,15492.52568,21644.281931999987,23586.8283
exp3,8,22,18086.0,2.207763671875,3628.4375,3.54339599609375,18525.33457272727,19925.93701,27112.922979999992,29023.3291
exp3,9,21,19527.0,2.3836669921875,4106.65625,4.010406494140625,20600.50874761905,21994.096,32657.24960000001,35323.038
exp3,10,23,19680.0,2.40234375,5113.4375,4.99359130859375,23396.927578260867,25992.075210000003,35797.362250000006,38562.48559999999
