exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,1,31,Group2,53.0,1025.0,0.0,48.0,0.9056603773584906,5.0,0.0,1.65625,0.0264,319.7977,0.0,319.8241,0.0
exp1,1,5,Group1,69.0,9.0,0.0,0.0,0.0,69.0,0.0,2.15625,0.1381,607.936,0.0,608.0741,0.0
exp1,1,29,Group2,53.0,67.0,0.0,48.0,0.9056603773584906,5.0,0.0,1.65625,0.022,574.1042000000001,0.0,574.1262,0.0
exp1,1,19,Group2,47.0,35.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.1277,615.8734000000001,0.0,616.0011,0.0
exp1,1,12,Group1,50.0,270.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0197,111.87049999999999,0.0,111.8902,0.0
exp1,1,6,Group1,840.0,181.0,0.0,0.0,0.0,840.0,0.0,26.25,0.1973,637.6427000000001,0.0,637.84,0.0
exp1,1,2,Group1,840.0,107.0,0.0,832.0,0.9904761904761905,8.0,0.0,26.25,0.16,630.3446999999999,1.1368683772161603e-13,630.5047,0.0
exp1,1,18,Group2,47.0,171.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.1054,605.9558999999999,0.0,606.0613,0.0
exp1,1,23,Group2,47.0,364.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0261,114.6907,0.0,114.7168,0.0
exp1,1,1,Group1,636.0,96.0,0.0,0.0,0.0,636.0,0.0,19.875,0.0325,577.9655,0.0,577.998,0.0
exp1,1,28,Group2,586.0,394.0,0.0,0.0,0.0,586.0,0.0,18.3125,0.1492,620.7151,0.0,620.8643,0.0
exp1,1,14,Group1,50.0,303.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0431,592.8988,0.0,592.9419,0.0
exp1,1,20,Group2,47.0,164.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0069,315.4012,0.0,315.4081,0.0
exp1,1,24,Group2,47.0,390.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0118,109.82409999999999,1.4210854715202004e-14,109.8359,0.0
exp1,1,22,Group2,47.0,1025.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0334,147.63590000000002,0.0,147.6693,0.0
exp1,1,4,Group1,243.0,406.0,0.0,0.0,0.0,243.0,0.0,7.59375,0.0133,159.13439999999997,2.842170943040401e-14,159.1477,0.0
exp1,1,17,Group2,47.0,433.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0642,603.6666,0.0,603.7308,0.0
exp1,1,3,Group1,243.0,1025.0,0.0,240.0,0.9876543209876543,3.0,0.0,7.59375,0.0116,578.8295999999999,0.0,578.8412,0.0
exp1,1,11,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0072,149.71189999999999,0.0,149.7191,0.0
exp1,1,9,Group1,50.0,420.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0417,116.16699999999999,0.0,116.2087,0.0
exp1,1,21,Group2,47.0,1025.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.1711,620.0343,0.0,620.2054,0.0
exp1,1,7,Group1,50.0,604.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0194,310.05240000000003,0.0,310.0718,0.0
exp1,1,10,Group1,50.0,571.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.095,599.0884000000001,0.0,599.1834,0.0
exp1,1,32,Group2,53.0,1025.0,0.0,48.0,0.9056603773584906,5.0,0.0,1.65625,0.1156,594.9247,0.0,595.0403,0.0
exp1,1,27,Group2,905.0,1025.0,0.0,0.0,0.0,905.0,0.0,28.28125,0.0131,307.85040000000004,0.0,307.8635,0.0
exp1,1,16,Group1,47.0,1025.0,0.0,0.0,0.0,47.0,0.0,1.46875,0.0521,133.4788,0.0,133.5309,0.0
exp1,1,30,Group2,53.0,1025.0,0.0,0.0,0.0,53.0,0.0,1.65625,0.0355,324.7498,0.0,324.7853,0.0
exp1,1,26,Group2,47.0,1025.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0537,586.006,0.0,586.0597,0.0
exp1,1,13,Group1,50.0,522.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0847,586.4138,0.0,586.4985,0.0
exp1,1,25,Group2,47.0,1025.0,0.0,32.0,0.6808510638297872,15.0,0.0,1.46875,0.0743,581.5404,0.0,581.6147,0.0
exp1,1,8,Group1,50.0,1025.0,0.0,0.0,0.0,50.0,0.0,1.5625,0.0268,126.12819999999999,1.4210854715202004e-14,126.155,0.0
exp1,1,15,Group1,49.0,43.0,0.0,48.0,0.9795918367346939,1.0,0.0,1.53125,0.1826,628.7807999999999,1.1368683772161603e-13,628.9634,0.0
exp1,2,27,Group2,2249.0,1025.0,1931.0,896.0,0.39839928857269896,1353.0,60.34375,70.28125,32.7287,4438.525699999999,9.094947017729282e-13,4471.2544,0.0
exp1,2,10,Group1,761.0,90.0,621.0,48.0,0.06307490144546649,713.0,19.40625,23.78125,32.771,4444.6402,0.0,4477.4112,0.0
exp1,2,2,Group1,1004.0,142.0,947.0,832.0,0.8286852589641435,172.0,29.59375,31.375,0.4694,3524.6715,0.0,3525.1409,0.0
exp1,2,1,Group1,778.0,82.0,732.0,624.0,0.8020565552699229,154.0,22.875,24.3125,0.4521,3516.767,0.0,3517.2191,0.0
exp1,2,23,Group2,463.0,188.0,411.0,32.0,0.06911447084233262,431.0,12.84375,14.46875,0.5525,3531.6989999999996,4.547473508864641e-13,3532.2515,0.0
exp1,2,18,Group2,272.0,253.0,220.0,48.0,0.17647058823529413,224.0,6.875,8.5,0.1599,3445.0718,0.0,3445.2317,0.0
exp1,2,24,Group2,489.0,222.0,437.0,48.0,0.09815950920245399,441.0,13.65625,15.28125,0.4347,3511.2055,0.0,3511.6402,0.0
exp1,2,17,Group2,532.0,262.0,480.0,48.0,0.09022556390977443,484.0,15.0,16.625,0.2119,3445.1584,4.547473508864641e-13,3445.3703,0.0
exp1,2,11,Group1,1216.0,547.0,1076.0,48.0,0.039473684210526314,1168.0,33.625,38.0,0.2781,3455.3793999999994,4.547473508864641e-13,3455.6575,0.0
exp1,2,16,Group1,1124.0,263.0,1072.0,48.0,0.042704626334519574,1076.0,33.5,35.125,0.4,3483.6691,0.0,3484.0691,0.0
exp1,2,32,Group2,1323.0,1025.0,1079.0,48.0,0.036281179138321996,1275.0,33.71875,41.34375,0.1934,3454.0492,0.0,3454.2426,0.0
exp1,2,15,Group1,232.0,864.0,92.0,48.0,0.20689655172413793,184.0,2.875,7.25,32.7542,4459.9985,0.0,4492.7527,0.0
exp1,2,12,Group1,460.0,1025.0,320.0,48.0,0.10434782608695652,412.0,10.0,14.375,32.694,4435.6678999999995,0.0,4468.3619,0.0
exp1,2,6,Group1,1053.0,1025.0,1021.0,832.0,0.7901234567901234,221.0,31.90625,32.90625,0.245,3464.9626000000003,0.0,3465.2076,0.0
exp1,2,26,Group2,1125.0,770.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,32.7108,4430.258999999999,9.094947017729282e-13,4462.9698,0.0
exp1,2,3,Group1,1525.0,1025.0,1269.0,240.0,0.15737704918032788,1285.0,39.65625,47.65625,0.3632,3493.9683999999997,4.547473508864641e-13,3494.3316,0.0
exp1,2,31,Group2,1323.0,1025.0,1079.0,48.0,0.036281179138321996,1275.0,33.71875,41.34375,0.0337,410.67269999999996,0.0,410.7064,0.0
exp1,2,30,Group2,1323.0,1025.0,1079.0,48.0,0.036281179138321996,1275.0,33.71875,41.34375,0.2617,3460.5050000000006,0.0,3460.7667,0.0
exp1,2,4,Group1,905.0,986.0,649.0,240.0,0.26519337016574585,665.0,20.28125,28.28125,0.2947,3466.3192,0.0,3466.6139,0.0
exp1,2,9,Group1,610.0,1025.0,470.0,48.0,0.07868852459016394,562.0,14.6875,19.0625,0.3811,3498.4292000000005,0.0,3498.8103,0.0
exp1,2,28,Group2,1565.0,274.0,980.0,576.0,0.3680511182108626,989.0,30.625,48.90625,0.1433,3437.2371,0.0,3437.3804,0.0
exp1,2,14,Group1,493.0,1025.0,353.0,48.0,0.0973630831643002,445.0,11.03125,15.40625,0.2284,3449.3048,0.0,3449.5332,0.0
exp1,2,25,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.1265,4485.0738,0.0,4485.2003,0.0
exp1,2,13,Group1,712.0,1025.0,572.0,48.0,0.06741573033707865,664.0,17.875,22.25,0.4871,3498.4929,0.0,3498.98,0.0
exp1,2,5,Group1,326.0,1025.0,78.0,64.0,0.19631901840490798,262.0,2.4375,10.1875,0.3284,3478.9688,0.0,3479.2972,0.0
exp1,2,22,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.4174,3521.8257000000003,0.0,3522.2431,0.0
exp1,2,8,Group1,1216.0,1025.0,1076.0,64.0,0.05263157894736842,1152.0,33.625,38.0,0.1767,3440.8332,0.0,3441.0099,0.0
exp1,2,21,Group2,1125.0,1025.0,1073.0,48.0,0.042666666666666665,1077.0,33.53125,35.15625,0.5062,3524.701,0.0,3525.2072,0.0
exp1,2,20,Group2,263.0,1025.0,211.0,48.0,0.18250950570342206,215.0,6.59375,8.21875,0.5275,3523.3911,0.0,3523.9186,0.0
exp1,2,19,Group2,134.0,124.0,82.0,48.0,0.3582089552238806,86.0,2.5625,4.1875,0.3458,3484.6887000000006,0.0,3485.0345,0.0
exp1,2,7,Group1,794.0,64.0,654.0,48.0,0.060453400503778336,746.0,20.4375,24.8125,0.3114,3457.1149,0.0,3457.4263,0.0
exp1,2,29,Group2,364.0,13.0,120.0,48.0,0.13186813186813187,316.0,3.75,11.375,32.7877,4455.9526000000005,0.0,4488.7403,0.0
exp1,3,3,Group1,2818.0,1025.0,2551.0,1520.0,0.5393896380411639,1298.0,79.71875,88.0625,0.2024,5937.0392,0.0,5937.2416,0.0
exp1,3,26,Group2,2037.0,293.0,1895.0,1120.0,0.5498281786941581,917.0,59.21875,63.65625,0.253,5975.3631000000005,0.0,5975.6161,0.0
exp1,3,22,Group2,2292.0,238.0,2150.0,1120.0,0.4886561954624782,1172.0,67.1875,71.625,358.933,9151.6734,0.0,9510.6064,0.0
exp1,3,11,Group1,2027.0,1025.0,1763.0,1216.0,0.5999013320177602,811.0,55.09375,63.34375,0.0098,552.6058,0.0,552.6156,0.0
exp1,3,17,Group2,936.0,410.0,794.0,528.0,0.5641025641025641,408.0,24.8125,29.25,0.3877,6025.204,0.0,6025.5917,0.0
exp1,3,5,Group1,1477.0,1025.0,1351.0,320.0,0.2166553825321598,1157.0,42.21875,46.15625,0.4262,6063.6622,0.0,6064.0884,0.0
exp1,3,16,Group1,1529.0,80.0,1387.0,1120.0,0.7325049051667757,409.0,43.34375,47.78125,0.1881,5932.2238,0.0,5932.4119,0.0
exp1,3,24,Group2,853.0,1025.0,711.0,480.0,0.5627198124267292,373.0,22.21875,26.65625,0.145,5912.502799999999,0.0,5912.6478,0.0
exp1,3,6,Group1,2210.0,1025.0,2079.0,1040.0,0.47058823529411764,1170.0,64.96875,69.0625,0.0413,9480.990099999999,0.0,9481.0314,0.0
exp1,3,15,Group1,1360.0,999.0,1096.0,224.0,0.16470588235294117,1136.0,34.25,42.5,0.297,6015.5302,0.0,6015.8272,0.0
exp1,3,20,Group2,1431.0,499.0,1289.0,256.0,0.17889587700908455,1175.0,40.28125,44.71875,0.3718,6002.1541,0.0,6002.5259,0.0
exp1,3,13,Group1,2002.0,1025.0,1738.0,704.0,0.3516483516483517,1298.0,54.3125,62.5625,0.2382,5962.288500000001,0.0,5962.5267,0.0
exp1,3,21,Group2,2293.0,1025.0,2151.0,1120.0,0.48844308765808986,1173.0,67.21875,71.65625,0.159,5920.7169,0.0,5920.8759,0.0
exp1,3,2,Group1,1178.0,1025.0,1146.0,992.0,0.8421052631578947,186.0,35.8125,36.8125,0.2678,5977.753500000001,0.0,5978.0213,0.0
exp1,3,32,Group2,2595.0,1025.0,2349.0,1312.0,0.505587668593449,1283.0,73.40625,81.09375,0.1143,9521.866,0.0,9521.9803,0.0
exp1,3,12,Group1,1750.0,1025.0,1486.0,448.0,0.256,1302.0,46.4375,54.6875,0.3136,5991.741099999999,0.0,5992.0547,0.0
exp1,3,9,Group1,1900.0,1025.0,1636.0,608.0,0.32,1292.0,51.125,59.375,358.9047,9144.5969,0.0,9503.5016,0.0
exp1,3,4,Group1,2158.0,1025.0,1891.0,896.0,0.4151992585727525,1262.0,59.09375,67.4375,0.0172,9480.9458,0.0,9480.963,0.0
exp1,3,19,Group2,400.0,1025.0,258.0,128.0,0.32,272.0,8.0625,12.5,0.1738,5925.8598999999995,9.094947017729282e-13,5926.0337,0.0
exp1,3,18,Group2,667.0,1025.0,525.0,272.0,0.4077961019490255,395.0,16.40625,20.84375,0.0558,204.53000000000003,0.0,204.5858,0.0
exp1,3,23,Group2,793.0,1025.0,651.0,448.0,0.5649432534678437,345.0,20.34375,24.78125,0.4048,6037.5405,0.0,6037.9453,0.0
exp1,3,10,Group1,1115.0,1025.0,851.0,752.0,0.6744394618834081,363.0,26.59375,34.84375,0.3419,6018.8703000000005,0.0,6019.2122,0.0
exp1,3,30,Group2,2594.0,1025.0,2348.0,1312.0,0.5057825751734772,1282.0,73.375,81.0625,358.9189,9148.391,0.0,9507.3099,0.0
exp1,3,31,Group2,2595.0,1025.0,2349.0,1312.0,0.505587668593449,1283.0,73.40625,81.09375,0.3277,5997.5228,0.0,5997.8505,0.0
exp1,3,8,Group1,2506.0,1025.0,2242.0,1216.0,0.4852354349561053,1290.0,70.0625,78.3125,0.3567,6032.965999999999,0.0,6033.3227,0.0
exp1,3,27,Group2,3282.0,1025.0,3275.0,2240.0,0.6825106642291285,1042.0,102.34375,102.5625,0.2825,5988.906199999999,0.0,5989.1887,0.0
exp1,3,14,Group1,1783.0,1025.0,1519.0,480.0,0.269209197980931,1303.0,47.46875,55.71875,358.8488,9133.6688,0.0,9492.5176,0.0
exp1,3,25,Group2,2293.0,1025.0,2151.0,1120.0,0.48844308765808986,1173.0,67.21875,71.65625,358.8768,9133.3372,0.0,9492.214,0.0
exp1,3,1,Group1,946.0,96.0,860.0,768.0,0.8118393234672304,178.0,26.875,29.5625,0.1285,5911.156,0.0,5911.2845,0.0
exp1,3,7,Group1,1122.0,89.0,858.0,784.0,0.6987522281639929,338.0,26.8125,35.0625,358.8905,9138.4889,0.0,9497.3794,0.0
exp1,3,28,Group2,1844.0,188.0,1839.0,1552.0,0.841648590021692,292.0,57.46875,57.625,358.8628,9137.8897,0.0,9496.7525,0.0
exp1,3,29,Group2,623.0,302.0,377.0,352.0,0.565008025682183,271.0,11.78125,19.46875,0.217,5960.220899999999,9.094947017729282e-13,5960.4379,0.0
exp1,4,32,Group2,3706.0,1025.0,3621.0,2592.0,0.6994063680518079,1114.0,113.15625,115.8125,1021.9123,14513.8403,0.0,15535.7526,0.0
exp1,4,20,Group2,2151.0,1025.0,1931.0,1424.0,0.6620176662017666,727.0,60.34375,67.21875,0.0298,473.86109999999996,0.0,473.8909,0.0
exp1,4,4,Group1,3194.0,1025.0,3184.0,2160.0,0.6762680025046963,1034.0,99.5,99.8125,1021.8141,14490.743999999999,1.8189894035458565e-12,15512.5581,0.0
exp1,4,26,Group2,2551.0,261.0,2331.0,2032.0,0.7965503724029792,519.0,72.84375,79.71875,0.307,9768.341300000002,0.0,9768.6483,0.0
exp1,4,17,Group2,1567.0,1025.0,1347.0,928.0,0.5922144224633057,639.0,42.09375,48.96875,0.2574,9750.340699999999,0.0,9750.5981,0.0
exp1,4,25,Group2,3540.0,246.0,3320.0,2288.0,0.6463276836158192,1252.0,103.75,110.625,1021.945,14534.8277,0.0,15556.7727,0.0
exp1,4,22,Group2,2751.0,385.0,2531.0,2288.0,0.831697564521992,463.0,79.09375,85.96875,0.3938,9798.5083,0.0,9798.9021,0.0
exp1,4,16,Group1,1830.0,1025.0,1610.0,1520.0,0.8306010928961749,310.0,50.3125,57.1875,0.224,9736.195,0.0,9736.419,0.0
exp1,4,2,Group1,2400.0,1025.0,2204.0,1168.0,0.4866666666666667,1232.0,68.875,75.0,1021.9286,14530.7752,0.0,15552.7038,0.0
exp1,4,27,Group2,4397.0,1025.0,4308.0,3280.0,0.7459631566977485,1117.0,134.625,137.40625,0.5137,9843.564099999998,1.8189894035458565e-12,9844.0778,0.0
exp1,4,21,Group2,3540.0,1025.0,3320.0,2288.0,0.6463276836158192,1252.0,103.75,110.625,0.3237,9782.070000000002,0.0,9782.3937,0.0
exp1,4,15,Group1,2596.0,1025.0,2359.0,1360.0,0.5238828967642527,1236.0,73.71875,81.125,1021.8798,14498.6462,0.0,15520.526,0.0
exp1,4,28,Group2,2039.0,1025.0,2032.0,1840.0,0.9024031387935263,199.0,63.5,63.71875,1021.978,14549.7495,1.8189894035458565e-12,15571.7275,0.0
exp1,4,10,Group1,2378.0,1025.0,2141.0,1104.0,0.464255677039529,1274.0,66.90625,74.3125,0.0089,1477.9280999999996,2.2737367544323206e-13,1477.937,0.0
exp1,4,11,Group1,3290.0,1025.0,3053.0,2016.0,0.6127659574468085,1274.0,95.40625,102.8125,1021.896,14516.0797,0.0,15537.9757,0.0
exp1,4,12,Group1,3013.0,1025.0,2776.0,1744.0,0.5788250912711583,1269.0,86.75,94.15625,0.2905,9764.0824,1.8189894035458565e-12,9764.3729,0.0
exp1,4,5,Group1,2860.0,1025.0,2502.0,1472.0,0.5146853146853146,1388.0,78.1875,89.375,1021.9611,14538.542099999999,0.0,15560.5032,0.0
exp1,4,30,Group2,3705.0,1025.0,3620.0,2592.0,0.6995951417004048,1113.0,113.125,115.78125,0.3407,9782.8887,0.0,9783.2294,0.0
exp1,4,23,Group2,2040.0,1025.0,1820.0,784.0,0.3843137254901961,1256.0,56.875,63.75,0.4273,9807.8835,0.0,9808.3108,0.0
exp1,4,18,Group2,1914.0,1025.0,1694.0,656.0,0.34273772204806685,1258.0,52.9375,59.8125,0.3748,9794.450700000001,0.0,9794.8255,0.0
exp1,4,13,Group1,3265.0,1025.0,3028.0,2000.0,0.6125574272588055,1265.0,94.625,102.03125,0.358,9790.3343,0.0,9790.6923,0.0
exp1,4,8,Group1,3768.0,1025.0,3531.0,2496.0,0.6624203821656051,1272.0,110.34375,117.75,0.2407,9750.938999999998,1.8189894035458565e-12,9751.1797,0.0
exp1,4,9,Group1,3163.0,1025.0,2926.0,1888.0,0.5969016756244072,1275.0,91.4375,98.84375,0.4628,9816.4081,0.0,9816.8709,0.0
exp1,4,3,Group1,3854.0,1025.0,3844.0,2816.0,0.730669434353918,1038.0,120.125,120.4375,0.4106,9818.5611,0.0,9818.9717,0.0
