exp_label,turn_index,filtered_batch_size,batch_total_computation_tokens,batch_mean_prefill_ms,batch_first_token_spread_ms,fastest_mean_prefill_ms,slowest_mean_prefill_ms,fastest_mean_computation_tokens,slowest_mean_computation_tokens,fastest_mean_kv_history_tokens,slowest_mean_kv_history_tokens,fastest_group1_ratio,slowest_group1_ratio
exp1,1,32,2034.0,262.56160312500003,329.70270002260804,67.8654,354.914325,18.25,7.0,0.0,0.0,0.5,0.25
exp1,2,32,19214.0,2523.5767874999997,3139.6802999952342,1481.1519250000001,3302.533775,635.5,736.75,773.25,688.0,0.5,0.5
exp1,3,32,23136.0,5543.978781250001,6900.169899978209,3817.4533,7178.717374999999,758.0,611.25,1478.25,1153.5,0.75,0.25
exp1,4,31,24128.0,7963.529454838709,11724.310800025705,1146.137675,11282.9711,565.25,1044.75,1672.25,2056.0,0.0,1.0
exp1,5,32,21964.0,10789.50164375,13756.64630002575,1763.244625,13753.647925,422.25,702.25,1996.5,2628.75,0.75,0.25
exp1,6,24,19686.0,13730.387975,19837.112000008347,7298.464875,18635.766050000002,641.25,773.0,2981.5,3204.75,0.5,0.25
exp1,7,22,19166.0,15597.655550000001,24496.471100021154,5567.630450000001,19476.366950000003,790.75,1195.0,3125.5,6518.25,0.0,1.0
exp1,8,32,29303.0,24237.527587500004,31043.17700001411,14644.948525,31987.789325,874.0,907.75,4201.0,5311.75,0.25,0.5
exp1,9,32,27882.0,24613.241103124998,32006.774300010875,15474.92135,33612.056875,909.5,844.25,7474.0,7710.0,0.5,0.75
exp1,10,20,18969.0,23816.350045,38427.24869999802,13965.469775000001,29143.506800000003,1077.25,1059.75,9331.5,7644.75,0.5,0.5
exp2,1,32,2034.0,262.56160312500003,329.70270002260804,67.8654,354.914325,18.25,7.0,0.0,0.0,0.5,0.25
exp2,2,32,19214.0,2523.5767874999997,3139.6802999952342,1481.1519250000001,3302.533775,635.5,736.75,773.25,688.0,0.5,0.5
exp2,3,32,23136.0,5543.978781250001,6900.169899978209,3817.4533,7178.717374999999,758.0,611.25,1478.25,1153.5,0.75,0.25
exp2,4,31,24128.0,7963.529454838709,11724.310800025705,1146.137675,11282.9711,565.25,1044.75,1672.25,2056.0,0.0,1.0
exp2,5,32,21964.0,10789.50164375,13756.64630002575,1763.244625,13753.647925,422.25,702.25,1996.5,2628.75,0.75,0.25
exp2,6,24,19686.0,13730.387975,19837.112000008347,7298.464875,18635.766050000002,641.25,773.0,2981.5,3204.75,0.5,0.25
exp2,7,22,19166.0,15597.655550000001,24496.471100021154,5567.630450000001,19476.366950000003,790.75,1195.0,3125.5,6518.25,0.0,1.0
exp2,8,32,29303.0,24237.527587500004,31043.17700001411,14644.948525,31987.789325,874.0,907.75,4201.0,5311.75,0.25,0.5
exp2,9,32,27882.0,24613.241103124998,32006.774300010875,15474.92135,33612.056875,909.5,844.25,7474.0,7710.0,0.5,0.75
exp2,10,20,18969.0,23816.350045,38427.24869999802,13965.469775000001,29143.506800000003,1077.25,1059.75,9331.5,7644.75,0.5,0.5
exp3,1,32,2034.0,262.56160312500003,329.70270002260804,67.8654,354.914325,18.25,7.0,0.0,0.0,0.5,0.25
exp3,2,32,19214.0,2523.5767874999997,3139.6802999952342,1481.1519250000001,3302.533775,635.5,736.75,773.25,688.0,0.5,0.5
exp3,3,32,23136.0,5543.978781250001,6900.169899978209,3817.4533,7178.717374999999,758.0,611.25,1478.25,1153.5,0.75,0.25
exp3,4,31,24128.0,7963.529454838709,11724.310800025705,1146.137675,11282.9711,565.25,1044.75,1672.25,2056.0,0.0,1.0
exp3,5,32,21964.0,10789.50164375,13756.64630002575,1763.244625,13753.647925,422.25,702.25,1996.5,2628.75,0.75,0.25
exp3,6,24,19686.0,13730.387975,19837.112000008347,7298.464875,18635.766050000002,641.25,773.0,2981.5,3204.75,0.5,0.25
exp3,7,22,19166.0,15597.655550000001,24496.471100021154,5567.630450000001,19476.366950000003,790.75,1195.0,3125.5,6518.25,0.0,1.0
exp3,8,32,29303.0,24237.527587500004,31043.17700001411,14644.948525,31987.789325,874.0,907.75,4201.0,5311.75,0.25,0.5
exp3,9,32,27882.0,24613.241103124998,32006.774300010875,15474.92135,33612.056875,909.5,844.25,7474.0,7710.0,0.5,0.75
exp3,10,20,18969.0,23816.350045,38427.24869999802,13965.469775000001,29143.506800000003,1077.25,1059.75,9331.5,7644.75,0.5,0.5
