tenant_key,input_bin,hit_bin,input_label,hit_label,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,mean_prefix_hit_tokens,count
8,0,0,6-965,0-0.25,465.9736692307693,400.9344,1704.5041,25.846153846153847,39
8,0,1,6-965,0.25-0.5,635.60995,635.60995,1094.3318,336.0,6
8,0,2,6-965,0.5-0.75,439.02344999999997,439.02345,504.7128,336.0,6
8,0,3,6-965,0.75-1.0,1322.9068999999997,1343.398,2122.5215,400.0,9
8,1,1,965-1881,0.25-0.5,1160.3742249999998,796.9781499999999,2662.8111,444.0,12
8,1,2,965-1881,0.5-0.75,1941.98235,1941.9823499999998,2159.9709,968.0,6
8,1,3,965-1881,0.75-1.0,2058.533728571428,1349.13245,7739.397944999998,1102.857142857143,42
8,2,2,1881-4647,0.5-0.75,2605.4764214285715,2105.5802999999996,7233.596369999992,2037.7142857142858,42
8,2,3,1881-4647,0.75-1.0,2065.494583333333,2343.24075,3373.5228,2794.6666666666665,18
8,3,3,4647-9865,0.75-1.0,5354.930045,6301.589400000001,7374.367919999999,5598.4,60
16,0,0,6-840,0-0.25,691.0624541666665,348.1582,1694.7246,16.666666666666668,72
16,0,1,6-840,0.25-0.5,3320.6628,3320.6628,3320.6628,160.0,3
16,0,2,6-840,0.5-0.75,3657.934716666666,3313.6795,7899.267,261.3333333333333,18
16,0,3,6-840,0.75-1.0,7377.847212500001,7853.4281,13086.7137,526.0,24
16,1,0,840-2504,0-0.25,1511.0685999999998,1656.4924,3345.0604,253.33333333333334,18
16,1,1,840-2504,0.25-0.5,5411.557739999999,3333.2103,9217.8108,550.4,15
16,1,2,840-2504,0.5-0.75,3910.4580666666666,5038.961,7841.5498,1079.111111111111,27
16,1,3,840-2504,0.75-1.0,6833.736242857142,3607.7932,17173.2066,1249.5238095238096,63
16,2,2,2504-5730,0.5-0.75,5539.404852941177,5028.5929,11949.1917,2208.0,51
16,2,3,2504-5730,0.75-1.0,10251.050669565222,10748.0393,13440.8074,3655.6521739130435,69
16,3,3,5730-10882,0.75-1.0,13048.325152500001,13421.8492,17224.904430000002,6766.0,120
8+16,0,0,6-892,0-0.25,599.0805282051282,366.5008,1695.58568,40.205128205128204,117
8+16,0,1,6-892,0.25-0.5,1748.77545,1748.77545,3320.6628,192.0,6
8+16,0,2,6-892,0.5-0.75,3188.7060571428565,3287.0191,7899.267,230.85714285714286,21
8+16,0,3,6-892,0.75-1.0,5390.8527583333325,3644.75945,13086.7137,502.6666666666667,36
8+16,1,0,892-2306,0-0.25,2086.3569,1676.03105,3345.0604,172.0,12
8+16,1,1,892-2306,0.25-0.5,3279.3617400000003,2993.5339999999997,9217.8108,497.6,30
8+16,1,2,892-2306,0.5-0.75,2458.4211916666663,1941.9823499999998,5066.0316,984.0,36
8+16,1,3,892-2306,0.75-1.0,5050.088352941175,3315.4954500000003,17171.698045,1203.2941176470588,102
8+16,2,2,2306-5489,0.5-0.75,4539.622522580644,3618.3487,10775.9999,2146.064516129032,93
8+16,2,3,2306-5489,0.75-1.0,8033.760900000003,7897.1512,13440.8074,3371.0344827586205,87
8+16,3,3,5489-10882,0.75-1.0,10719.09780666667,13001.06495,17203.9785,6430.666666666667,180
