scope,turn_index,group_label,kv_usage_mib
exp1,1,Group1,0.0000
exp1,1,Group2,0.0000
exp1,2,Group1,302.5625
exp1,2,Group2,329.0625
exp1,3,Group1,719.4062
exp1,3,Group2,591.2500
exp1,4,Group1,1256.5625
exp1,4,Group2,854.0312
exp1,5,Group1,1747.0938
exp1,5,Group2,1099.2188
exp1,6,Group1,2214.3750
exp1,6,Group2,1393.6562
exp1,7,Group1,2754.5000
exp1,7,Group2,1740.0625
exp1,8,Group1,3283.7812
exp1,8,Group2,2102.1250
exp1,9,Group1,3832.4688
exp1,9,Group2,2525.3750
exp1,10,Group1,4398.5625
exp1,10,Group2,2988.3125
exp2,1,Group1,0.0000
exp2,1,Group2,0.0000
exp2,2,Group1,302.5625
exp2,2,Group2,329.0625
exp2,3,Group1,719.4062
exp2,3,Group2,591.2500
exp2,4,Group1,1256.5625
exp2,4,Group2,854.0312
exp2,5,Group1,1747.0938
exp2,5,Group2,1099.2188
exp2,6,Group1,2214.3750
exp2,6,Group2,1393.6562
exp2,7,Group1,2754.5000
exp2,7,Group2,1740.0625
exp2,8,Group1,3283.7812
exp2,8,Group2,2102.1250
exp2,9,Group1,3832.4688
exp2,9,Group2,2525.3750
exp2,10,Group1,4398.5625
exp2,10,Group2,2988.3125
exp3,1,Group1,0.0000
exp3,1,Group2,0.0000
exp3,2,Group1,302.5625
exp3,2,Group2,329.0625
exp3,3,Group1,719.4062
exp3,3,Group2,591.2500
exp3,4,Group1,1256.5625
exp3,4,Group2,854.0312
exp3,5,Group1,1747.0938
exp3,5,Group2,1099.2188
exp3,6,Group1,2214.3750
exp3,6,Group2,1393.6562
exp3,7,Group1,2754.5000
exp3,7,Group2,1740.0625
exp3,8,Group1,3283.7812
exp3,8,Group2,2102.1250
exp3,9,Group1,3832.4688
exp3,9,Group2,2525.3750
exp3,10,Group1,4398.5625
exp3,10,Group2,2988.3125
mean,1,Group1,0.0000
mean,1,Group2,0.0000
mean,2,Group1,302.5625
mean,2,Group2,329.0625
mean,3,Group1,719.4062
mean,3,Group2,591.2500
mean,4,Group1,1256.5625
mean,4,Group2,854.0312
mean,5,Group1,1747.0938
mean,5,Group2,1099.2188
mean,6,Group1,2214.3750
mean,6,Group2,1393.6562
mean,7,Group1,2754.5000
mean,7,Group2,1740.0625
mean,8,Group1,3283.7812
mean,8,Group2,2102.1250
mean,9,Group1,3832.4688
mean,9,Group2,2525.3750
mean,10,Group1,4398.5625
mean,10,Group2,2988.3125
