turn_index,group,group_label,sample_count,mean_blocking_ms,p95_blocking_ms,p99_blocking_ms,mean_prefill_ms,p95_prefill_ms,p99_prefill_ms,mean_ttft_ms,mean_input_tokens,mean_output_tokens,mean_kv_history_tokens,mean_prefix_hit_tokens,mean_prefix_hit_rate,mean_total_resident_kv_gib_per_exp,mean_total_request_kv_gib_per_exp
1,2048,Group2,48,0.08228125,0.23332999999999998,0.239,319.54771250000005,419.1295099999999,429.47599999999994,319.62999375,7.6875,555.1875,0.0,0.0,0.0,0.0,0.003753662109375
1,8192,Group1,48,0.11237500000000002,0.28767,0.2953,341.348325,419.44870000000003,421.28409999999997,341.46070000000014,210.4375,395.5625,0.0,91.0,0.604857646762409,0.0,0.102752685546875
2,2048,Group2,48,0.12009999999999998,0.3040999999999999,0.316,2279.0947125000007,3116.2182299999995,3133.3809,2279.2148125,568.8125,592.8125,563.125,0.0,0.0,0.27496337890625,0.277740478515625
2,8192,Group1,48,0.15591249999999998,0.36898999999999993,0.3776,2421.1758125,3117.7312349999997,3121.8779999999997,2421.3317250000005,744.125,527.1875,606.1875,206.0,0.2328836435408519,0.295989990234375,0.36334228515625
3,2048,Group2,48,0.1186125,0.2787599999999999,0.295,4523.5268750000005,6625.144914999999,6630.648699999999,4523.6454875,1167.375,539.0625,1161.875,562.0,0.5436878453280509,0.56732177734375,0.57000732421875
3,8192,Group1,48,0.15211874999999994,0.32676999999999995,0.3344,5191.231462499999,6640.060960000001,6640.9277,5191.383581249998,1485.5625,755.875,1271.4375,737.0,0.5056119312936475,0.620819091796875,0.725372314453125
4,2048,Group2,48,37.89723124999999,391.60662499999916,602.2172,7651.678956250001,9337.366939999996,10039.8406,7689.5761875000035,1712.1875,495.875,1706.6875,1161.0,0.6884859239848882,0.833343505859375,0.836029052734375
4,8192,Group1,48,113.10782499999999,602.2432699999999,602.2488,7699.9977125000005,10440.320699999998,10650.794600000001,7813.1055375,2428.875,776.3125,2242.0,1480.0,0.6074785638769032,1.0947265625,1.18597412109375
5,2048,Group2,48,155.4618625,496.888735,496.8943,11360.70176875,12841.867095,12848.6894,11516.163631249998,2213.875,506.5,2208.3125,1706.0,0.78604772221291,1.078277587890625,1.08099365234375
5,8192,Group1,48,31.24484375,323.1260499999993,496.8621999999999,9239.1743875,13162.453369999997,13344.4666,9270.41923125,3283.25,910.8125,3205.75,2422.0,0.7397202961503327,1.5653076171875,1.6031494140625
6,2048,Group2,48,22.07845625,43.937165,43.9547,15202.888068749999,18857.52675,18860.2956,15224.966525000002,2726.1875,661.1875,2720.6875,2210.0,0.8270328980169194,1.328460693359375,1.331146240234375
6,8192,Group1,48,11.220068749999998,43.93123,43.9369,14164.351762499997,18898.952255000004,18920.240200000004,14175.571831250001,4347.4375,874.375,4194.8125,3276.0,0.7457366772972617,2.048248291015625,2.122772216796875
7,2048,Group2,48,216.79408750000005,1155.05411,1155.0714,14925.94425,22412.412685000003,22414.2687,15142.738337499997,3393.125,667.6875,3387.6875,2724.0,0.7842898826510601,1.654144287109375,1.65679931640625
7,8192,Group1,48,289.00051874999997,1155.098065,1155.1037,16818.22471875,23187.86078,23586.8283,17107.22523749999,5344.625,871.75,5222.5625,4341.0,0.812633267169605,2.550079345703125,2.60968017578125
8,2048,Group2,48,90.87564375000004,290.237485,290.249,21965.287243750005,28922.95246,29023.3291,22056.1628875,4066.875,804.5625,4061.0625,3453.0,0.8532929648370043,1.982940673828125,1.98577880859375
8,8192,Group1,48,90.91633124999998,290.215355,290.2324,21431.228099999997,28703.91695,28712.6708,21522.144431249995,6437.8125,995.25,6217.0625,5337.0,0.8284331131198958,3.035675048828125,3.143463134765625
9,2048,Group2,48,554.0999000000002,1772.508855,1772.5259,25021.503837500004,34704.169435,35323.038,25575.60373749999,4877.5,835.0625,4871.8125,4126.0,0.8216490304083877,2.378814697265625,2.381591796875
9,8192,Group1,48,664.8749125,1772.5039649999999,1772.5096,25025.274193749996,33527.532360000005,33529.761300000006,25690.149106249995,7571.1875,966.9375,7434.0,6431.0,0.8421239119890406,3.6298828125,3.696868896484375
10,2048,Group2,48,274.06111250000004,876.56612,876.572,27449.16908125,38254.32582499999,38562.48559999999,27723.23019375,5719.125,866.8125,5712.9375,5000.0,0.8557751824130002,2.789520263671875,2.79254150390625
10,8192,Group1,48,219.38951875,876.532755,876.5386,27341.306781249994,37638.50219,37650.24909999999,27560.696299999992,8616.0,921.125,8539.0,7565.0,0.8768716790986147,4.16943359375,4.20703125
