exp_label,turn_index,filtered_batch_size,delay_spread_ms,mean_prefill_ms,mean_computation_tokens,max_delta_gap_ms
exp1,1,32,552.6711940765381,424.662934375,113.125,201.93791389465332
exp1,2,32,4116.669654846191,3597.787621875,704.78125,3030.4110050201416
exp1,3,25,9342.331409454346,5953.206388,831.88,5380.313158035278
exp1,4,21,15117.626667022705,8829.320519047618,961.1428571428571,8233.10899734497
exp1,5,19,19425.64606666565,11497.369357894735,972.9473684210526,11467.932939529419
exp1,6,31,28299.863576889038,20579.21054516129,1110.032258064516,14047.813653945923
exp1,7,19,33293.00236701965,17914.079857894736,1036.578947368421,16078.206300735474
exp1,8,30,42458.78791809082,29032.412543333332,1132.9,20482.630729675293
exp1,9,18,41995.861768722534,24516.089938888894,1299.6666666666667,21872.530460357666
exp1,10,14,54884.47070121765,27189.112007142856,2432.285714285714,18952.940940856934
exp2,1,32,552.6711940765381,424.662934375,113.125,201.93791389465332
exp2,2,32,4116.669654846191,3597.787621875,704.78125,3030.4110050201416
exp2,3,25,9342.331409454346,5953.206388,831.88,5380.313158035278
exp2,4,21,15117.626667022705,8829.320519047618,961.1428571428571,8233.10899734497
exp2,5,19,19425.64606666565,11497.369357894735,972.9473684210526,11467.932939529419
exp2,6,31,28299.863576889038,20579.21054516129,1110.032258064516,14047.813653945923
exp2,7,19,33293.00236701965,17914.079857894736,1036.578947368421,16078.206300735474
exp2,8,30,42458.78791809082,29032.412543333332,1132.9,20482.630729675293
exp2,9,18,41995.861768722534,24516.089938888894,1299.6666666666667,21872.530460357666
exp2,10,14,54884.47070121765,27189.112007142856,2432.285714285714,18952.940940856934
exp3,1,32,552.6711940765381,424.662934375,113.125,201.93791389465332
exp3,2,32,4116.669654846191,3597.787621875,704.78125,3030.4110050201416
exp3,3,25,9342.331409454346,5953.206388,831.88,5380.313158035278
exp3,4,21,15117.626667022705,8829.320519047618,961.1428571428571,8233.10899734497
exp3,5,19,19425.64606666565,11497.369357894735,972.9473684210526,11467.932939529419
exp3,6,31,28299.863576889038,20579.21054516129,1110.032258064516,14047.813653945923
exp3,7,19,33293.00236701965,17914.079857894736,1036.578947368421,16078.206300735474
exp3,8,30,42458.78791809082,29032.412543333332,1132.9,20482.630729675293
exp3,9,18,41995.861768722534,24516.089938888894,1299.6666666666667,21872.530460357666
exp3,10,14,54884.47070121765,27189.112007142856,2432.285714285714,18952.940940856934
